In in O IN ROOT-S-PP-IN NONE NONE 0.57 In_bed_3 Beds NONE NONE NONE NONE Beds 0.0 0.0
bed bed O NN ROOT-S-PP-NP-NP-NN NONE NONE 0.14 In_bed_3 Beds NONE NONE NONE NONE Beds 0.0 0.0
3 3 NUMBER CD ROOT-S-PP-NP-NP-CD NONE NONE 0.14 In_bed_3 Beds NONE NONE NONE NONE Beds 0.0 0.0
is be O VBZ ROOT-S-PP-NP-SBAR-S-VP-VBZ NONE NONE 0.14 is NONE NONE NONE NONE NONE NONE 0.1 0.0
Mirja Mirja PERSON NNP ROOT-S-PP-NP-SBAR-S-VP-NP-NNP NONE NONE 0.14 Mirja_Wilie, NONE NONE NONE NONE NONE NONE 0.1 0.0
Wilie Wilie PERSON NNP ROOT-S-PP-NP-SBAR-S-VP-NP-NNP NONE NONE 0.14 Mirja_Wilie, NONE NONE NONE NONE NONE NONE 0.1 0.0
, , O , ROOT-S-, NONE NONE 1.0 Mirja_Wilie, NONE NONE NONE NONE NONE NONE 0.1 0.0
80 80 DURATION CD ROOT-S-NP-NP-CD NONE NONE 0.14 80_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
yrs yr DURATION NNS ROOT-S-NP-NP-NNS NONE NONE 0.14 80_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
old old DURATION JJ ROOT-S-NP-ADJP-JJ NONE NONE 0.14 80_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
under under O IN ROOT-S-NP-ADJP-PP-IN NONE NONE 0.14 under_Dr_gate Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0
Dr Dr O NNP ROOT-S-NP-ADJP-PP-NP-NNP NONE NONE 0.14 under_Dr_gate Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0
gate gate O NN ROOT-S-NP-ADJP-PP-NP-NN NONE NONE 0.14 under_Dr_gate Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.2 0.0
came come O VBD ROOT-S-VP-VBD NONE NONE 0.14 came NONE NONE NONE NONE NONE NONE 0.2 0.0
in in O IN ROOT-S-PP-IN NONE NONE 0.57 in NONE NONE NONE NONE NONE NONE 0.2 0.0
with with O IN ROOT-S-VP-PP-PP-IN NONE NONE 0.14 with_acute_renal_failure, Acute_failure Kidney Kidney_Failure acute Failure_(biologic_function) acute 0.2 0.0
acute acute O JJ ROOT-S-VP-PP-PP-NP-JJ NONE NONE 0.14 with_acute_renal_failure, Acute_failure Kidney Kidney_Failure acute Failure_(biologic_function) acute 0.2 0.0
renal renal O JJ ROOT-S-VP-PP-PP-NP-JJ NONE NONE 0.29 with_acute_renal_failure, Acute_failure Kidney Kidney_Failure acute Failure_(biologic_function) acute 0.3 0.5
failure failure O NN ROOT-S-VP-PP-PP-NP-NN NONE NONE 0.14 with_acute_renal_failure, Acute_failure Kidney Kidney_Failure acute Failure_(biologic_function) acute 0.3 0.0
, , O , ROOT-S-, NONE NONE 1.0 with_acute_renal_failure, Acute_failure Kidney Kidney_Failure acute Failure_(biologic_function) acute 0.3 0.0
on on O IN ROOT-S-VP-PP-IN NONE NONE 0.43 on_strict_fbc, Complete_Blood_Count NONE NONE NONE NONE Complete_Blood_Count 0.3 0.0
strict strict O JJ ROOT-S-VP-PP-NP-JJ NONE NONE 0.14 on_strict_fbc, Complete_Blood_Count NONE NONE NONE NONE Complete_Blood_Count 0.3 0.0
fbc fbc O NN ROOT-S-VP-PP-NP-NN NONE NONE 0.14 on_strict_fbc, Complete_Blood_Count NONE NONE NONE NONE Complete_Blood_Count 0.3 0.0
, , O , ROOT-S-, NONE NONE 1.0 on_strict_fbc, Complete_Blood_Count NONE NONE NONE NONE Complete_Blood_Count 0.3 0.0
on on O IN ROOT-S-VP-PP-IN NONE NONE 0.43 on_ongoing_iv_fluids, Body_Fluids Liquid_substance Body_Fluids_and_Substances Intravenous_fluid Fluid,_IV Continuous 0.4 0.0
ongoing ongoing O JJ ROOT-S-VP-PP-NP-NP-JJ NONE NONE 0.14 on_ongoing_iv_fluids, Body_Fluids Liquid_substance Body_Fluids_and_Substances Intravenous_fluid Fluid,_IV Continuous 0.4 0.0
iv iv O NN ROOT-S-VP-PP-NP-NP-NN NONE NONE 0.14 on_ongoing_iv_fluids, Body_Fluids Liquid_substance Body_Fluids_and_Substances Intravenous_fluid Fluid,_IV Continuous 0.4 0.0
fluids fluid O NNS ROOT-S-VP-PP-NP-NP-NNS NONE NONE 0.29 on_ongoing_iv_fluids, Body_Fluids Liquid_substance Body_Fluids_and_Substances Intravenous_fluid Fluid,_IV Continuous 0.4 0.0
, , O , ROOT-S-, NONE NONE 1.0 on_ongoing_iv_fluids, Body_Fluids Liquid_substance Body_Fluids_and_Substances Intravenous_fluid Fluid,_IV Continuous 0.4 0.0
ivc ivc O NN ROOT-S-VP-PP-NP-NP-NP-NN NONE NONE 0.14 ivc NONE NONE NONE NONE NONE NONE 0.4 0.0
on on O IN ROOT-S-VP-PP-IN NONE NONE 0.43 on_the_right_arm, Right Upper_arm Upper_Extremity Entire_upper_limb Entire_upper_arm Right 0.4 0.0
the the O DT ROOT-S-VP-PP-NP-NP-PP-NP-NP-DT NONE NONE 0.14 on_the_right_arm, Right Upper_arm Upper_Extremity Entire_upper_limb Entire_upper_arm Right 0.5 0.0
right right O JJ ROOT-S-VP-PP-NP-NP-PP-NP-NP-JJ NONE NONE 0.14 on_the_right_arm, Right Upper_arm Upper_Extremity Entire_upper_limb Entire_upper_arm Right 0.5 0.0
arm arm O NN ROOT-S-VP-PP-NP-NP-PP-NP-NP-NN NONE NONE 0.14 on_the_right_arm, Right Upper_arm Upper_Extremity Entire_upper_limb Entire_upper_arm Right 0.5 0.0
, , O , ROOT-S-, NONE NONE 1.0 on_the_right_arm, Right Upper_arm Upper_Extremity Entire_upper_limb Entire_upper_arm Right 0.5 0.0
idc idc O NN ROOT-S-VP-PP-NP-NP-PP-NP-NP-NP-NN NONE NONE 0.14 idc Primary_idiopathic_dilated_cardiomyopathy NONE NONE NONE NONE Primary_idiopathic_dilated_cardiomyopathy 0.5 0.0
in in O FW ROOT-S-PP-IN NONE NONE 0.57 in_situ_draining_good_amounts Quantity Good Manufactured_Supplies Drain_device Drain_Specimen_Code Drain_device 0.5 0.0
situ situ O FW ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-ADVP-FW NONE NONE 0.14 in_situ_draining_good_amounts Quantity Good Manufactured_Supplies Drain_device Drain_Specimen_Code Drain_device 0.5 0.0
draining drain O VBG ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-VBG NONE NONE 0.14 in_situ_draining_good_amounts Quantity Good Manufactured_Supplies Drain_device Drain_Specimen_Code Drain_device 0.5 0.0
good good O JJ ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-NP-NP-JJ NONE NONE 0.14 in_situ_draining_good_amounts Quantity Good Manufactured_Supplies Drain_device Drain_Specimen_Code Drain_device 0.6 0.0
amounts amount O NNS ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-NP-NP-NNS NONE NONE 0.14 in_situ_draining_good_amounts Quantity Good Manufactured_Supplies Drain_device Drain_Specimen_Code Drain_device 0.6 0.0
of of O IN ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-NP-PP-IN NONE NONE 0.29 of_urine.bloods Bloods_(ethnic_group) Blood In_Blood peripheral_blood Hematuria In_Urine 0.6 0.0
urine.bloods urine.bloods O NNS ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-NP-PP-NP-NP-NNS NONE NONE 0.14 of_urine.bloods Bloods_(ethnic_group) Blood In_Blood peripheral_blood Hematuria In_Urine 0.6 0.0
taken take O VBN ROOT-S-VP-PP-NP-NP-PP-NP-NP-VP-NP-PP-NP-VP-VBN NONE NONE 0.14 taken Taken Take NONE NONE NONE Taken 0.6 0.0
