In in O IN ROOT-SINV-PP-IN NONE NONE 0.22 In_bed_23 Beds 23 NONE NONE NONE Beds 0.0 0.0
bed bed O NN ROOT-SINV-PP-NP-NN NONE NONE 0.11 In_bed_23 Beds 23 NONE NONE NONE Beds 0.0 0.0
23 23 NUMBER CD ROOT-SINV-PP-NP-CD NONE NONE 0.11 In_bed_23 Beds 23 NONE NONE NONE Beds 0.0 0.0
is be O VBZ ROOT-SINV-VP-VBZ NONE NONE 0.44 is NONE NONE NONE NONE NONE NONE 0.1 0.0
Melanie Melanie PERSON NNP ROOT-SINV-NP-NP-NNP NONE NONE 0.11 Melanie_thompson, NONE NONE NONE NONE NONE NONE 0.1 0.0
thompson thompson PERSON NN ROOT-SINV-NP-NP-NN NONE NONE 0.11 Melanie_thompson, NONE NONE NONE NONE NONE NONE 0.1 0.0
, , O , ROOT-SINV-NP-, NONE NONE 0.11 Melanie_thompson, NONE NONE NONE NONE NONE NONE 0.1 0.0
34 34 DURATION CD ROOT-SINV-NP-NP-NP-CD NONE NONE 0.11 34_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
yrs yr DURATION NNS ROOT-SINV-NP-NP-NP-NNS NONE NONE 0.11 34_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
old old DURATION JJ ROOT-SINV-NP-NP-ADJP-JJ NONE NONE 0.11 34_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0
under under O IN ROOT-SINV-NP-NP-ADJP-PP-IN NONE NONE 0.22 under_Dr_Gray. Gray_unit_of_radiation_dose Gray_color Physicians Delayed_Release_Dosage_Form Doctor_-_Title Physicians 0.1 0.0
Dr Dr O NNP ROOT-SINV-NP-NP-ADJP-PP-NP-NNP NONE NONE 0.11 under_Dr_Gray. Gray_unit_of_radiation_dose Gray_color Physicians Delayed_Release_Dosage_Form Doctor_-_Title Physicians 0.2 0.0
Gray Gray PERSON NNP ROOT-SINV-NP-NP-ADJP-PP-NP-NNP NONE NONE 0.11 under_Dr_Gray. Gray_unit_of_radiation_dose Gray_color Physicians Delayed_Release_Dosage_Form Doctor_-_Title Physicians 0.2 0.0
. . O . ROOT-SINV-. NONE NONE 1.0 under_Dr_Gray. Gray_unit_of_radiation_dose Gray_color Physicians Delayed_Release_Dosage_Form Doctor_-_Title Physicians 0.2 0.0

She she O PRP ROOT-S-NP-PRP NONE NONE 0.78 She NONE NONE NONE NONE NONE NONE 0.2 0.0
Came come O VBD ROOT-S-VP-VP-VBD NONE NONE 0.11 Came NONE NONE NONE NONE NONE NONE 0.2 0.0
in in O IN ROOT-S-VP-VP-PP-IN NONE NONE 0.22 in NONE NONE NONE NONE NONE NONE 0.2 0.0
with with O IN ROOT-S-VP-VP-PP-PP-IN NONE NONE 0.11 with_flu Influenza Fluorescence_Units NONE NONE NONE Fluorescence_Units 0.2 0.0
flu flu O NN ROOT-S-VP-VP-PP-PP-NP-NN NONE NONE 0.11 with_flu Influenza Fluorescence_Units NONE NONE NONE Fluorescence_Units 0.2 0.0
and and O CC ROOT-S-VP-VP-PP-PP-NP-CC NONE NONE 0.33 and NONE NONE NONE NONE NONE NONE 0.3 0.0
fever fever O NN ROOT-S-VP-VP-PP-PP-NP-NN NONE NONE 0.11 fever Fever NONE NONE NONE NONE Fever 0.3 0.5
and and O CC ROOT-S-VP-VP-PP-PP-NP-CC NONE NONE 0.33 and NONE NONE NONE NONE NONE NONE 0.3 0.0
got get O VBD ROOT-S-VP-VP-VBD NONE NONE 0.22 got NONE NONE NONE NONE NONE NONE 0.3 0.0
it it O PRP ROOT-S-VP-VP-NP-PRP NONE NONE 0.11 it_2_days day 2_Days /day +2 2+_Score +2 0.3 0.0
2 2 DURATION CD ROOT-S-VP-VP-NP-TMP-CD NONE NONE 0.11 it_2_days day 2_Days /day +2 2+_Score +2 0.3 0.0
days day DURATION NNS ROOT-S-VP-VP-NP-TMP-NNS NONE NONE 0.11 it_2_days day 2_Days /day +2 2+_Score +2 0.3 0.0
after after O IN ROOT-S-VP-VP-PP-IN NONE NONE 0.11 after_an_overseas_holiday. Holidays NONE NONE NONE NONE Holidays 0.4 0.0
an a O DT ROOT-S-VP-VP-PP-NP-DT NONE NONE 0.11 after_an_overseas_holiday. Holidays NONE NONE NONE NONE Holidays 0.4 0.0
overseas overseas O JJ ROOT-S-VP-VP-PP-NP-JJ NONE NONE 0.11 after_an_overseas_holiday. Holidays NONE NONE NONE NONE Holidays 0.4 0.0
holiday holiday O NN ROOT-S-VP-VP-PP-NP-NN NONE NONE 0.11 after_an_overseas_holiday. Holidays NONE NONE NONE NONE Holidays 0.4 0.0
. . O . ROOT-S-. NONE NONE 1.0 after_an_overseas_holiday. Holidays NONE NONE NONE NONE Holidays 0.4 0.0

She she O PRP ROOT-S-NP-PRP NONE NONE 0.78 She NONE NONE NONE NONE NONE NONE 0.4 0.0
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.44 is NONE NONE NONE NONE NONE NONE 0.4 0.0
still still O RB ROOT-S-VP-ADVP-RB NONE NONE 0.11 still NONE NONE NONE NONE NONE NONE 0.4 0.0
under under O IN ROOT-S-VP-PP-IN NONE NONE 0.22 under_investigation. Evaluation_procedure Act_Class_-_investigation Investigational NONE NONE Evaluation_procedure 0.5 0.0
investigation investigation O NN ROOT-S-VP-PP-NP-NN NONE NONE 0.11 under_investigation. Evaluation_procedure Act_Class_-_investigation Investigational NONE NONE Evaluation_procedure 0.5 0.0
. . O . ROOT-S-. NONE NONE 1.0 under_investigation. Evaluation_procedure Act_Class_-_investigation Investigational NONE NONE Evaluation_procedure 0.5 0.0

Query query O JJ ROOT-FRAG-FRAG-ADJP-JJ NONE NONE 0.11 Query_viral/_bacterial_infection. Virus_Diseases Bacterial_Infections Infection Bacterial Bacteria Question_(inquiry) 0.5 0.0
viral viral O JJ ROOT-FRAG-FRAG-ADJP-JJ NONE NONE 0.11 Query_viral/_bacterial_infection. Virus_Diseases Bacterial_Infections Infection Bacterial Bacteria Question_(inquiry) 0.5 0.5
/ / O : ROOT-FRAG-: NONE NONE 0.11 Query_viral/_bacterial_infection. Virus_Diseases Bacterial_Infections Infection Bacterial Bacteria Question_(inquiry) 0.5 0.0
